processed,anger,anticipation,disgust,fear,joy,sadness,surprise,trust,emotion_score,unigram_freq,bigram_freq,emolex,average_score
every iva need period panteez 2 x tra confident secure not wait 2 period thetalk fallfashion instyle,0,0,0,0,1,0,0,0,"[0.         0.         0.         0.05442965 0.8865084  0.
 0.         1.        ]","[0.04438836104513064, 0.0407296351824088, 0.047263681592039794, 0.030937802126973897, 0.045287958115183255, 0.040329085336344564, 0.026730135481508602, 0.027659574468085105]","[0.0, 0.0, 0.0, 0.0, 0.0005348819439138075, 0.0, 0.0, 0.0]","[0.         0.05882353 0.         0.         0.05882353 0.
 0.         0.05882353]","[0.01764183 0.0139865  0.02051448 0.05858286 0.90476018 0.01358632
 0.         1.        ]"
not america think upset hurt,1,0,1,0,0,1,0,0,"[0.92300892 0.         0.         0.5        0.         1.
 0.         0.        ]","[0.018260095011876486, 0.017116441779110446, 0.0163886450102429, 0.023364485981308414, 0.012565445026178011, 0.01984190998548153, 0.02508238740388136, 0.007180851063829788]","[0.00013643805712206658, 0.0, 0.00013309081229759105, 0.0, 0.0, 0.00014879476242436266, 0.0, 0.0]",[0.4 0.  0.  0.2 0.  0.4 0.  0. ],"[0.92240868 0.00980993 0.00922274 0.50965503 0.00531649 1.
 0.01767512 0.        ]"
husband get hour every day upon opening eye ask start wwii yet,0,1,0,0,1,0,1,1,"[0.         1.         0.         0.         0.         0.
 0.19657143 0.        ]","[0.06027315914489312, 0.08345827086456771, 0.05896985659935618, 0.07186593619078312, 0.08442408376963349, 0.06920471043716729, 0.07835957524716221, 0.0598404255319149]","[4.5479352374022196e-05, 0.0007055669230226486, 4.436360409919702e-05, 0.00030300406891178253, 0.0008023229158707113, 0.0002479912707072711, 0.0007614213197969543, 0.0013417277324801323]","[0.         0.08333333 0.         0.         0.         0.
 0.         0.        ]","[0.00127242 1.         0.         0.012832   0.02556913 0.0101824
 0.21136252 0.00211475]"
absolutely two worst national anthem singer ever heard screwed words awful,1,1,1,0,0,1,0,0,"[1.         0.         0.32863455 0.35177782 0.         0.34525563
 0.         0.        ]","[0.04008313539192399, 0.019615192403798103, 0.04199590283874744, 0.02175314212052852, 0.017015706806282723, 0.031134053879658008, 0.020505309410472353, 0.011436170212765957]","[0.0005457522284882663, 0.0003527834615113243, 0.0005323632491903642, 0.0, 0.0, 0.0005455807955559963, 0.0, 0.0]","[0.27272727 0.         0.09090909 0.09090909 0.         0.09090909
 0.         0.        ]","[1.         0.0082898  0.34952311 0.3518241  0.00542127 0.35513183
 0.0088119  0.        ]"
back always thought yer mad,1,0,1,0,1,0,0,0,"[1.         1.         0.87914692 0.91646919 0.         0.88862559
 0.         0.        ]","[0.026573634204275536, 0.027861069465267365, 0.023266022827041263, 0.029648727038349986, 0.027748691099476436, 0.02532666559122439, 0.030757964115708532, 0.019680851063829788]","[0.00027287611424413316, 3.527834615113243e-05, 0.0002218180204959851, 4.3286295558826076e-05, 0.0001910292656835027, 0.0, 5.076142131979695e-05, 0.0]",[0.2 0.2 0.2 0.2 0.  0.2 0.  0. ],"[0.99895872 1.         0.87575911 0.91893088 0.00819157 0.88698439
 0.0110372  0.        ]"
sorry also fuck currentfeels anger bpd eupd borderliner mentalhealth anxiety depression confused,1,0,1,0,0,1,0,0,"[1.         0.51012563 0.0637657  0.63999012 0.         0.98569334
 0.0637657  0.        ]","[0.04275534441805226, 0.033233383308345826, 0.038630377524144, 0.0486625845955527, 0.024476439790575916, 0.0498467494757219, 0.019406810692054192, 0.010106382978723405]","[0.000500272876114244, 0.0001058350384533973, 0.0005323632491903642, 0.00030300406891178253, 3.8205853136700544e-05, 0.0008927685745461759, 0.0, 0.0]","[0.16666667 0.08333333 0.         0.08333333 0.         0.16666667
 0.         0.        ]","[1.         0.51624533 0.08984381 0.65706802 0.01394596 0.99339615
 0.07072176 0.        ]"
not bad support right offend,0,1,0,0,1,1,0,0,"[1.         0.         0.81257143 0.         0.         0.
 0.         0.        ]","[0.023307600950118763, 0.020239880059970017, 0.024582967515364353, 0.02529809861424428, 0.015314136125654451, 0.02710114534602355, 0.012815818381545222, 0.013297872340425532]","[0.0, 0.00010583503845339729, 0.0, 0.0, 0.00011461755941010163, 0.00014879476242436266, 0.0, 0.0]",[0.4 0.  0.4 0.2 0.  0.2 0.  0. ],"[1.00000000e+00 7.45171494e-03 8.15779596e-01 1.23526786e-02
 2.58580559e-03 1.42842544e-02 0.00000000e+00 4.77048866e-04]"
very disappointing support not responded email bad uber service,1,1,1,0,0,1,0,0,"[0.3664796  0.         0.35084179 0.34680623 0.3664796  1.
 0.         0.        ]","[0.023752969121140145, 0.011994002998500751, 0.024290313140181444, 0.013535288430551079, 0.008376963350785341, 0.020648491692208424, 0.0060417429512998905, 0.007446808510638297]","[0.000227396761870111, 0.00017639173075566217, 0.0002218180204959851, 0.0, 0.0, 0.0002479912707072711, 0.0, 0.0]","[0.11111111 0.         0.11111111 0.11111111 0.         0.22222222
 0.         0.        ]","[0.37879138 0.00603894 0.36390645 0.34911378 0.36341637 1.
 0.         0.0013845 ]"
saw tweet crack green tweet hold grudge dude so pathetic,1,1,1,0,0,1,0,0,"[0.66666667 0.         0.875      0.         0.55776306 1.
 0.         0.66666667]","[0.01885391923990499, 0.012743628185907047, 0.0163886450102429, 0.006284241057041572, 0.010863874345549737, 0.014034521697047912, 0.008604906627608934, 0.006382978723404255]","[0.0005912315808622885, 0.0003175051153601919, 0.0005323632491903642, 0.0, 3.8205853136700544e-05, 0.0004959825414145422, 0.0, 0.0]",[0.1 0.  0.1 0.  0.1 0.1 0.  0.1],"[0.67426739 0.00672147 0.8783933  0.         0.55778129 1.
 0.00230169 0.66131205]"
everything order online just come looking like piece shit,1,0,1,0,0,0,0,0,"[0.76825397 0.         1.         0.         0.         0.
 0.11111111 0.        ]","[0.06339073634204276, 0.04860069965017492, 0.06218905472636817, 0.07476635514018691, 0.04777486910994764, 0.047427004355541216, 0.09740021969974368, 0.028457446808510638]","[0.0003183554666181554, 0.0001058350384533973, 0.00035490883279357615, 0.0, 0.00011461755941010163, 4.959825414145422e-05, 0.0, 0.0]","[0.11111111 0.         0.11111111 0.         0.         0.
 0.         0.        ]","[0.77701972 0.01958162 1.         0.04478243 0.0187915  0.01839223
 0.17411878 0.        ]"
locked loop daily treasure hunt optimism,0,1,0,0,1,0,0,0,"[0.         1.         0.         0.         0.67755792 0.
 0.2657714  0.62927894]","[0.0013361045130641331, 0.011744127936031983, 0.0016095990635059993, 0.0009668063164679344, 0.011518324607329844, 0.002258428778835296, 0.0020139143170999634, 0.006382978723404255]","[0.0, 0.00017639173075566217, 0.0, 0.0, 0.0001910292656835027, 0.0, 0.0, 0.0]","[0.         0.5        0.         0.         0.33333333 0.
 0.16666667 0.33333333]","[3.65296840e-04 1.00000000e+00 6.35828069e-04 0.00000000e+00
 6.80842713e-01 1.27762769e-03 2.63927520e-01 6.27818169e-01]"
finally left dark room crying instead getting sun translucent skin got 600 mosquito bite blessed,1,0,1,0,0,1,0,0,"[0.32283846 0.76538405 0.65691402 0.         1.         0.76538405
 0.62653853 0.7350111 ]","[0.03399643705463183, 0.03248375812093953, 0.03306994439566873, 0.03254914598775379, 0.030759162303664923, 0.03645749314405549, 0.0364335408275357, 0.020744680851063832]","[0.0007276696379843549, 3.527834615113243e-05, 0.0007098176655871523, 0.0, 0.0, 0.0007935720662632672, 5.076142131979695e-05, 0.0]","[0.06666667 0.13333333 0.13333333 0.         0.2        0.13333333
 0.13333333 0.13333333]","[0.32559624 0.76672637 0.65932482 0.         1.         0.77146689
 0.63160425 0.72450348]"
would like clean cooker top please sparkling nome sunglassesneeded,0,1,0,0,1,0,0,0,"[0.        0.4758339 0.        0.        0.4245283 0.        0.
 1.       ]","[0.05210807600950118, 0.05072463768115942, 0.05399473222124672, 0.0794392523364486, 0.04764397905759163, 0.046459106307468946, 0.09428780666422555, 0.03457446808510638]","[0.00013643805712206658, 0.000493896846115854, 0.00017745441639678807, 4.3286295558826076e-05, 0.000496676090777107, 0.00014879476242436266, 0.00015228426395939087, 0.00010320982557539478]","[0.         0.11111111 0.         0.         0.11111111 0.
 0.         0.22222222]","[0.00570467 0.48624555 0.00765562 0.03327157 0.43120543 0.
 0.04840973 1.        ]"
something ignore sound dreadful,1,0,1,0,0,1,0,0,"[0.86922649 0.83917641 0.88258208 0.9738453  0.         1.
 0.         0.        ]","[0.013509501187648456, 0.010744627686156923, 0.013462101258413814, 0.016757976152110863, 0.009293193717277487, 0.012743990966284886, 0.015562065177590626, 0.008244680851063831]","[0.00013643805712206658, 0.0, 0.00013309081229759105, 0.0, 0.0, 0.00014879476242436266, 0.0, 0.0]",[0.25 0.25 0.25 0.25 0.   0.25 0.   0.  ],"[0.87058119 0.83778225 0.88382448 0.97781361 0.00104366 1.
 0.00728353 0.        ]"
friend get bitter seems life moving better,0,1,1,0,0,1,0,0,"[0.         0.         0.         0.         1.         0.54330953
 0.         0.54330953]","[0.05121733966745842, 0.06484257871064468, 0.05150717003219199, 0.0515630035449565, 0.05759162303664922, 0.06065494434586224, 0.05217868912486269, 0.03936170212765957]","[4.5479352374022196e-05, 0.00028222676920905946, 0.0003105452286943791, 4.3286295558826076e-05, 7.641170627340109e-05, 0.00034718777899017954, 0.0, 0.0]","[0.         0.         0.         0.         0.14285714 0.
 0.         0.14285714]","[0.00000000e+00 1.37737625e-02 5.51364632e-04 3.41284818e-04
 1.00000000e+00 5.49528993e-01 9.10041095e-04 5.28026292e-01]"
life too short jealous hating keeping mess worrying things not concern,0,1,0,0,1,0,0,0,"[0.97758285 0.49263764 1.         0.47503201 0.5        0.5
 0.         0.        ]","[0.01573634204275534, 0.0348575712143928, 0.016095990635059995, 0.02835965194972607, 0.029842931937172777, 0.02387481851911599, 0.03606737458806298, 0.018351063829787233]","[0.0, 0.0002116700769067946, 0.0, 0.0, 0.00022923511882020324, 0.0, 0.0, 0.0]","[0.18181818 0.09090909 0.18181818 0.09090909 0.         0.09090909
 0.         0.        ]","[0.97717172 0.51050705 1.         0.48613687 0.51287768 0.50666632
 0.01775635 0.        ]"
joyless cunt,1,0,1,0,0,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.0019299287410926365, 0.0002498750624687656, 0.0014632718759145448, 0.00016113438607798906, 0.0003926701570680629, 0.0006452653653815131, 0.0001830831197363603, 0.00026595744680851064]","[9.095870474804439e-05, 3.527834615113243e-05, 4.436360409919702e-05, 0.0, 3.8205853136700544e-05, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[1.         0.06668575 0.72402144 0.         0.14504163 0.26032003
 0.01180196 0.05636397]"
come credible scare story george osbourne crap still see,1,0,1,0,0,1,0,0,"[0.86117137 0.79663774 1.         1.         0.         0.
 0.97451193 1.        ]","[0.03191805225653207, 0.039105447276361824, 0.03263096283289435, 0.05365775056397035, 0.03730366492146597, 0.03629617680271012, 0.05455876968143537, 0.02446808510638298]","[0.0003638348189921775, 3.527834615113243e-05, 0.00039927243689277315, 8.657259111765215e-05, 0.0, 0.000446384287273088, 0.0, 0.0]","[0.11111111 0.11111111 0.11111111 0.11111111 0.         0.
 0.11111111 0.11111111]","[8.42388602e-01 7.85677998e-01 9.79632201e-01 1.00000000e+00
 5.51723559e-04 0.00000000e+00 9.75738859e-01 9.71213188e-01]"
literally kicking not catching got see spoiler pissed,1,0,1,0,0,1,0,0,[1. 0. 0. 0. 0. 1. 0. 0.],"[0.029839667458432303, 0.03023488255872064, 0.029850746268656716, 0.0220754108926845, 0.02918848167539267, 0.030166155831585738, 0.026547052361772246, 0.019414893617021277]","[0.000227396761870111, 3.527834615113243e-05, 0.0002218180204959851, 0.0, 3.8205853136700544e-05, 0.0002479912707072711, 0.0, 0.00010320982557539478]",[0.125 0.    0.    0.    0.    0.125 0.    0.   ],"[0.99965666 0.01063617 0.0104407  0.00252974 0.00960394 1.
 0.00695319 0.        ]"
eating skin could sent tannery leather processing,0,1,1,0,1,1,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.008758907363420429, 0.010869565217391306, 0.01141352063213345, 0.014824363519174991, 0.009424083769633506, 0.012098725600903372, 0.020871475649945074, 0.006382978723404256]","[0.0, 0.0002116700769067946, 0.0002661816245951821, 0.0, 0.00022923511882020324, 0.0002975895248487253, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.16398724 0.32427495 0.3655813  0.58262668 0.22571977 0.41504211
 1.         0.        ]"
very important thing today not bully 100 day code believe ruins fun,0,0,0,0,0,1,0,0,"[0.         0.49920102 0.         0.         0.57142857 0.
 0.         1.        ]","[0.04438836104513065, 0.05909545227386308, 0.042873865964296175, 0.03963905897518531, 0.06138743455497382, 0.05258912727859332, 0.046503112413035515, 0.050531914893617025]","[4.5479352374022196e-05, 0.0001058350384533973, 4.436360409919702e-05, 0.0, 0.00011461755941010163, 0.00039678603313163377, 0.0, 0.00010320982557539478]","[0.08333333 0.08333333 0.         0.08333333 0.08333333 0.
 0.         0.08333333]","[0.00474263 0.51312094 0.0032435  0.         0.58683865 0.01320169
 0.0067894  1.        ]"
waking scent coffee no pleasure morning carliforniadreaming writer,0,1,0,0,1,0,0,0,[0. 0. 0. 0. 1. 0. 0. 0.],"[0.0038598574821852734, 0.009495252373813092, 0.004828797190517998, 0.007089912987431518, 0.010863874345549737, 0.004516857557670593, 0.005492493592090809, 0.007180851063829787]","[0.0, 0.00017639173075566217, 0.0, 0.0, 0.0001910292656835027, 0.0, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.00000000e+00 5.77026927e-03 9.62017945e-04 3.20698113e-03
 1.00000000e+00 6.52306699e-04 1.62097313e-03 3.29726957e-03]"
desmond asleep called got meeting still answered let vent whole way home sweetness,0,1,0,0,1,1,0,1,[1. 0. 0. 0. 1. 0. 0. 0.],"[0.04973277909738717, 0.056596701649175414, 0.04916593503072871, 0.06751530776667741, 0.05510471204188482, 0.05371834166801097, 0.06096667887220798, 0.043882978723404256]","[0.0, 0.000493896846115854, 0.0, 4.3286295558826076e-05, 0.0005348819439138075, 0.0005951790496974505, 0.0001015228426395939, 0.001444937558055527]","[0.07692308 0.         0.         0.         0.         0.
 0.         0.        ]","[0.99415347 0.01164263 0.00379885 0.02200378 1.         0.00889389
 0.01557963 0.        ]"
great looking forward next part,0,1,0,0,1,0,0,0,[0. 0. 0. 0. 0. 0. 0. 0.],"[0.013361045130641331, 0.024362818590704646, 0.013169446883230905, 0.01643570737995488, 0.027486910994764396, 0.013711889014357154, 0.01702673013548151, 0.0175531914893617]","[0.00013643805712206658, 0.0005291751922669865, 4.436360409919702e-05, 0.00012985888667647823, 0.000496676090777107, 4.959825414145422e-05, 0.00015228426395939087, 0.0003096294767261843]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.0192063  0.79068111 0.         0.22693341 1.         0.03708091
 0.26846743 0.31476512]"
trump whitehouse not held accountable action precedent set future presidency nightmare,1,0,1,1,0,0,0,0,[0. 0. 0. 1. 0. 0. 1. 1.],"[0.020041567695961993, 0.013743128435782109, 0.021949078138718173, 0.025942636158556236, 0.010078534031413613, 0.01790611388933699, 0.004393994873672647, 0.007446808510638299]","[0.0003638348189921775, 0.0, 0.0003549088327935761, 0.0003462903644706086, 0.0, 0.0, 5.076142131979695e-05, 0.0]","[0.         0.         0.         0.09090909 0.         0.
 0.09090909 0.09090909]","[0.01016214 0.00360614 0.01203043 1.         0.         0.00770272
 0.97850428 0.98145845]"
childish temper tantrum left left,1,0,1,0,1,1,0,0,[1. 0. 0. 0. 0. 0. 0. 0.],"[0.009352731591448931, 0.005247376311844078, 0.009364940005853088, 0.014824363519174991, 0.005235602094240838, 0.008065817067268914, 0.01794214573416331, 0.00398936170212766]","[0.00031835546661815534, 3.527834615113243e-05, 0.0002661816245951821, 0.0, 0.00022923511882020324, 0.00019839301656581688, 0.0, 0.0]",[0. 0. 0. 0. 0. 0. 0. 0.],"[1.         0.00128599 0.00560989 0.01077379 0.00146714 0.0042507
 0.01387396 0.        ]"
chutiya producer invested crap deshdrohi,1,0,1,0,0,0,0,0,[0. 0. 1. 0. 0. 0. 0. 0.],"[0.003711401425178147, 0.0008745627186406797, 0.0035118525021949074, 0.0006445375443119562, 0.0006544502617801048, 0.0009678980480722697, 0.0010984987184181618, 0.0007978723404255319]","[0.00018191740949608878, 0.0, 0.00017745441639678807, 0.0, 0.0, 0.0, 0.0, 0.0]",[0.  0.  0.2 0.  0.  0.  0.  0. ],"[3.23891953e-03 2.29326927e-04 1.00000000e+00 0.00000000e+00
 9.88262715e-06 3.22378934e-04 4.52583163e-04 1.52869344e-04]"
russia story infuriate trump today media otherwise would giving tongue bath fall isi mosul al baghdadi death,1,1,1,0,0,0,0,0,"[0.41096606 0.36501305 0.43237598 0.48120104 1.         1.
 0.91201044 0.        ]","[0.04542755344418053, 0.043603198400799605, 0.047263681592039815, 0.0456010312600709, 0.035732984293193715, 0.03919987094692692, 0.039545953863053825, 0.026595744680851064]","[0.0007276696379843549, 0.0005644535384181188, 0.0007098176655871523, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.05882353 0.05882353 0.05882353 0.05882353 0.         0.11764706
 0.11764706 0.        ]","[0.42516668 0.37782284 0.44810575 0.49398014 0.99657627 1.
 0.91344745 0.        ]"
still 19 day left go home philippine feel like waiting forever home soon cebu,0,1,0,0,1,1,0,1,"[0.        1.        0.        0.2123494 0.        0.        0.
 0.       ]","[0.09278503562945367, 0.1089455272363818, 0.0955516534972198, 0.3364485981308411, 0.11217277486910995, 0.11453460235521858, 0.46082021237641885, 0.09361702127659575]","[0.0007731489903583773, 0.0014111338460452972, 0.0008429084778847433, 0.006276512856029781, 0.0011079697409643158, 0.002380716198789802, 0.01116751269035533, 0.0017545670347817116]",[0. 0. 0. 0. 0. 0. 0. 0.],"[0.         1.         0.00278952 0.45389164 0.01939672 0.02297125
 0.37217753 0.00178344]"
would shocking simply evidence another entity entering market assuming cash alone win game,0,0,1,0,0,0,0,0,"[0.70728387 1.         0.         0.72294078 0.95711368 0.
 0.         0.96255956]","[0.03859857482185273, 0.031484257871064465, 0.04023997658764999, 0.03770544634224944, 0.024476439790575913, 0.03355379899983868, 0.038996704503844744, 0.016223404255319148]","[9.095870474804439e-05, 3.527834615113243e-05, 0.0006654540614879551, 4.3286295558826076e-05, 3.8205853136700544e-05, 4.959825414145422e-05, 0.0, 0.0]","[0.07692308 0.07692308 0.         0.07692308 0.07692308 0.
 0.         0.07692308]","[0.71385758 1.         0.00731728 0.72860442 0.95000461 0.
 0.00540457 0.94715331]"
